1,Evelyn Prentice,The neglected wife of a high profile attorney dallies with a unscrupulous womanizer and finds herself involved in blackmail and murder.
1,The Condo,"Four married friends buy a condo to share as a bachelor pad, a place to bring their mistresses, until the wives and girlfriends bust the cheating spouses."
2,Fangs,"It's the attack of the killer, genetically-altered bats!"
3,Rückenwind von vorn,The young Berlin schoolteacher Charlie (Victoria Schulz) no longer wants to continue as usual on her chosen path and asks herself what she really wants and needs.
2,Dad's Army,The misadventures of a ragtag group of elderly Home Guard local defense volunteers at the onset of WW2.
1,Verliefd op Cuba,"A mother finds out that her daughter not only has a new relationship with a Cuban, but is also getting married in Cuba. She wants to put a stop to the doomed marriage, and takes the first plane."
3,Du nu,One night a textile worker is sexually assaulted by five deviants. The young lady tries to cope with the aftermath of this dramatic event but her life is ruined.
3,Cold Pursuit,A grieving snowplow driver seeks out revenge against the drug dealers who killed his son.
3,Fitzcarraldo,"The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle."
3,Outcast of the Islands,"A man occupies a position of trust with a merchant in an East Asian port. He's sacked when he's caught stealing, but he pretends to commit suicide, and a Captain he befriended agrees to take him to a secret trading post."
2,Rare Birds,A down-and-out restaurateur and his neighbor hatch a plan to lure luminaries to their small Newfoundland town.
1,Love & Money,A billionaire businessman hires a man to influence a South American dictator. He winds up having an affair with the billionaire's wife.
3,Fahrenheit 451,"In a terrifying care-free future, a young man, Guy Montag, whose job as a fireman is to burn all books, questions his actions after meeting a young woman...and begins to rebel against society."
3,"Com Licença, Eu Vou à Luta","Based on a famous autobiography, this film tells of teenage angst, as lived in the miserable lower middle class Rio bedroom suburbs, by 15 year-old Eliane. To boot, she comes from a ..."
2,"Makinavaja, el último choriso",A movie based on the Spanish comic strip of the same name.
3,Corpo Elétrico,"The summer is coming and Elias has been dreaming of the sea a lot. In the factory where he works, his responsibilities increase as the holiday season approaches. After one more night ..."
1,Stuck in Love.,"An acclaimed writer, his ex-wife, and their teenaged children come to terms with the complexities of love in all its forms over the course of one tumultuous year."
2,Suzumiya Haruhi no shôshitsu,"On December 18, Kyon finds that several traces of the SOS Brigade have mysteriously disappeared from his life. Mikuru and Yuki do not seem to recall meeting him, and Haruhi and Itsuki do ..."
3,Matariki,"A random act of violence leaves eight people in crisis, searching for hope and new beginnings, as the Matariki constellation (Maori New Year) rises in the Southern skies."
3,I Zombie: The Chronicles of Pain,A young man gets infected and gradually starts turning into a zombie.
3,Tøsepiger,To young girls - Christina and Maj-Brit - are neighbors and best friends. They come from two different worlds and have their issues. One of those issues tears them apart.
3,Quién te cantará,"When Lila, a celebrated but fame-weary and amnesiac singer forgets how to perform, super-fan Violeta steps in to teach Lila how to be Lila once again."
3,Maryam,An Iranian-born teenager living in suburban New Jersey thinks of herself as simply an American until anti-Iranian sentiment erupts in her community after American hostages are held in Iran.
3,Öndög,"A murder case in the Mongolian steppe. A herder is asked to guard the crime scene - a woman who resolutely scares off both wolves and her neighbor. She has her own plans for the future, ..."
3,The Sellout,"During the 1950s, a small-town newspaper editor and a state assistant attorney-general fight corrupt local officials from one rotten county."
2,Avere vent'anni,"Lia and Tina are two beautiful girls who meet and realize that they have a lot in common. They are both young, beautiful and pissed off, so they decide to hitchhike their way to Rome to ..."
3,Niekas nenorejo mirti,"The film is set in Lithuania after the Second World War. It shows dramatic events in a small Lithuanian farming community, where people are split between the Soviets and the ""brothers in ..."
2,Le courage d'aimer,"A picture of humankind in Paris: singers, shows, social gatherings, businessmen, nightclub barmen, bums, shoppers."
1,Desert Winds,"Jackie and Eugene are joined by a mystical wind tunnel which enables them to speak across a 500-mile desert. Believed by the Indians to be an omen of good luck, the wind inspires both ..."
2,What Happened Last Night,"Two college students, Danny and Sarah, are strangers until they wake up together after a night of partying. Told in reverse time order, the story follows what happened the night before."
2,Charlie Chan at the Circus,"While visiting the circus with his family, Charlie is recruited by the big top's co-owner to investigate threatening letters that he's received."
2,Che khoobe ke bargashti,"Dentist Farzad has returned to Iran after many years abroad to escape his anxieties and daily stresses. Farzad is delighted to be reunited with his old friend, Kambiz, who has been his ..."
2,Hamam fi Amsterdam,A story of an Egyptian young man who decides to travel to Amsterdam to achieve his dreams.
1,Picture of Beauty,"In an early 20th century village, a painter with an unusual commission finds two pretty girls to model for him. The girls slowly come of age while exploring their sexuality and finding liberation in a repressed society."
1,My Bestfriend's Girlfriend,"After an awkward yet memorable encounter at a stag party, Evo ("
2,Hélas pour moi,Romance about Simon Donnadieu and his decision to leave his ever-loving wife Rachel.
3,Csend és kiáltás,"Miklós Jancsó's Silence and Cry is set during a turbulent era of disquiet, fear, persecution and terror, which permeates every corner of post-WWI Hungarian society. In 1919, after just a ..."
3,Hamlet,Nicol Williamson takes the lead role in this star-studded 1969 version of William Shakespeare's tragedy. Prince Hamlet (Williamson) mourns his father's death and his mother's (Judy ...
2,Holiday on the Buses,"Stan and Jack seek work at a bus driving holiday camp after being fired from the bus company for crashing two buses, only to find Inspector Blake works there also."
2,Angel's Dance,A young hitman is asked to prove himself by killing an innocent woman.
3,Kautokeino-opprøret,Religious and cultural reawakening inspires rebellion in a 19th century Norwegian village.
3,Albatross,"Beth, a bookish teenager, befriends Emilia, an aspiring novelist who has just arrived in town. Emilia soon begins an affair with Beth's father that threatens to have devastating consequences."
1,Shared Rooms,"A new romantic comedy feature film that brings together three interrelated tales of gay men seeking family, love and sex during the holiday season."
3,Storm War,"Washington haunting series of weather disasters, devastating the city. Two brothers - sons of a recognized scientist and meteorologist - begin an investigation to explain the unexpected attacks of nature."
3,Baska Semtin Çocuklari,A guy returns home from military service in the terror-stricken Southeast only to find his younger brother murdered and disposed of in a dumpster. He discovers more than he's bargained for as he tries to find the killer.
1,Wo zhi nv ren xin,"After an accident, a chauvinistic executive gains the ability to hear what women are really thinking."
3,Unforgettable,A woman sets out to make life a living hell for her ex-husband's new fiancée.
3,Boost,"When Jimmy finds a mysterious package in the trunk of his latest boost, he is thrust into a violent underworld of criminals, and a race against the clock to save a little girl's life."
2,Mrs. Palfrey at the Claremont,"All but abandoned by her family in a London retirement hotel, an elderly woman strikes up a curious friendship with a young writer."
3,Imbarco a mezzanotte,"A nameless, homeless and rejected man who is looking for a new life and a young boy from an impoverished family, who is forced to steal when he loses the milk money. These two come together in the same hiding place."
3,Diên Biên Phú,"An American reporter finds himself in the middle of the 57-day battle of Dien Bien Phu in Vietnam between the French army and the Vietminh, which finally resulted in the defeat and ..."
3,Time Limit,"During the Korean War former prisoner of war, Major Harry Cargill admits to having collaborated with the enemy but military investigator Colonel William Edwards wants the details."
2,Law and Disorder,"A British petty criminal lies to his son about his frequent prison terms by inventing honorable plausible explanations for his absences from home, but things get complicated when his son becomes a judge's assistant."
2,The Prisoner of Zenda,"Anthony Hope's classic tale gets a decidedly 'un-classic' treatment at the hands of Peter Sellers. Following the story somewhat, friends of the new King Rudolph of Ruritania fear for his ..."
3,Kaygi,"A News Channel employee Hasret, has been seeing the same nightmare for some time. Through recurring nightmares, a question creeps into her mind: Is it possible that her parents were not ..."
1,The Nutty Professor,Grossly overweight yet good-hearted professor Sherman Klump takes a special chemical that turns him into the slim but obnoxious Buddy Love.
1,Last Cab to Darwin,"When Rex, a Broken Hill cab driver, is told he doesn't have long to live, he sets out on an epic journey to Darwin in a bid to die on his own terms."
3,The Legend of Lucy Keyes,"An urban family leaves city life behind for the confines of rural New England. Little do they know that their new home once belonged to the Keyes family, a clan who experienced the tragic loss of their daughter some 250 years ago."
3,Craig's Wife,"A domineering woman marries a wealthy man for his money, and then uses her position to further her own ambitions for money and power."
3,Danger Lights,"The tough boss of a railroad yard befriends a young hobo, and unwittingly places in jeopardy his relationship with the woman he loves."
1,Maha-Sangram,"Uttar Pradesh-based Vishal gets a telegram from Santa Cruz Police Station that his younger collegian brother, Arjun, is dead. Distraught he travels to Bombay, collects his brothers ashes, ..."
2,Letti selvaggi,"An Italian comedy about a heist involving a princess's necklace, and a cast of character's who are not what they seem. They do about anything they can to get the necklace from each other."
2,Tout de suite maintenant,"Nora starts a new job only to find that her new boss and his wife know her dad from his college days, which leads to conflicts at work."
1,Somebody Loves Me,"Blossom Seeley climbs to Broadway success with her partner Benny Fields, then retires to become his wife."
3,Jiivi,"After jinxed romantic affair, a brilliant man with his friend plans to steal from his landlady. After pulling the theft successfully , he is shocked by strange coincidences of happenings in his family and the landlady."
2,"Clarence, the Cross-Eyed Lion","When a native village is apparently terrorized by a Lion, the local sergeant enlists the help of a veterinarian working at a nearby animal study center. It is soon discovered that the Lion ..."
1,A Ghost Story,"In this singular exploration of legacy, love, loss, and the enormity of existence, a recently deceased, white-sheeted ghost returns to his suburban home to try to reconnect with his bereft wife."
2,Freckles Comes Home,"Freckles (Johnny Downs) comes home from college...and the sheriff accuses him of murder, gangsters put him on the spot, and his girl friend, Jane (Gale Storm), falls in love with a confidence man."
3,4 Devils,"Four orphans, raised by an aging clown, becomes a high wire act in a circus."
3,Precious,"In New York City's Harlem circa 1987, an overweight, abused, illiterate teen who is pregnant with her second child is invited to enroll in an alternative school in hopes that her life can head in a new direction."
3,God's Pocket,"A blue collar worker tries to cover things up when his stepson is killed in a suspicious accident, but a local reporter senses that something's amiss."
2,The Flapper,"Ginger grows up in a slow town. Because of her wild attitude, her father decides to send her to a strict boarding school. Despite the strictness, the girls have fun getting into flapper lifestyle trouble including flirting."
2,Baked in Brooklyn,"A guy decides to sell weed after losing his job, but things soon go out of hand as demand of business and paranoia starts taking over."
1,Zarak,An Afghan Outlaw finally saves a British Officer at the cost of his own life.
3,Mektup,A man researches the death of his political activist father while in police custody.
2,Goosed,Jennifer Tilly plays a woman who's told by her psychic that the man of her dreams is a doctor named Steve. Guess who the doctor is?
2,Sugar & Spice,A popular high-school cheerleader becomes pregnant by the star quarterback and turns to crime to support her desired lifestyle.
1,Pete 'n' Tillie,Unassuming and single thirty-three year old Tillie Shlain is at that phase of her life of being known as a soon to be spinster if she doesn't marry soon. She isn't looking forward to ...
2,Hack!,"Wanting to raise their grades, a handful of college kids are randomly selected for a field trip to study wildlife, but don't get the chance as cliché horror film-style murders occur."
3,Home of the Brave,Three soldiers struggle to readjust to life at home after returning home from a lengthy tour in Iraq.
1,La vie de bohème,Three struggling artists try to make passable livings in Paris despite knock backs and tragedies.
2,Le soleil au-dessus des nuages,"Jean, a little embittered and insupportable office worker, is fired for his heinous behavior. Fifty, single and revanchist, he has no friends and finds himself face to face with no future. ..."
1,Two Can Play That Game,"An arrogant career woman plays a series of heartless mind-games with her boyfriend to ""put him in line,"" only to discover that he has a few tricks up his own sleeve."
2,Alamaara,The life of a newly married couple revolves around a cabinet (alamaara) which the groom received as dowry.
3,Mary Magdalene,Twelve men heard and spread the message of Jesus. Only one woman understood it.
2,The Jewel of the Nile,"When Joan Wilder is abducted while on a trip along the Nile, her boyfriend, Jack Colton, and pal Ralph rush to rescue her and retrieve a fabled jewel."
1,Mitsos... o rezilis,"Two childhood friends, Mitsos and Spinos, after failing as mobsters, open a marriage agency where they use techniques of deception that learned as kids from their mothers."
3,Kimi yo fundo no kawa wo watare,"A tough police detective is falsely accused of corruption, and goes on the run to clear his name. He is assisted by the beautiful daughter of a rich man."
3,Total Loss,"A drifter, the doctor who has fallen for him and a third man who has recently lost his father are involved in a fiery auto crash."
2,Ghost of Dragstrip Hollow,"A group of drag-racing fanatics, members of a Los Angeles club, move into an old deserted mansion and set up shop, making it their headquarters. They hold a Halloween masked ball for the ..."
2,Prikhodite zavtra,"Young girl from the country come to Moscow, she wants to get into University, but it's too late... Anyway, she won't give up and will do everything to get a meeting with dean and sing for him."
3,Alien Predator,Three American friends travelling through Spain get stuck in a remote town where something very dangerous is changing the town's people.
2,Welcome to Acapulco,Matt has to become a real-life version of the video-game characters he designs to evade an awkward situation he's put himself in after a wild night.
3,Wu ji,"Empowered by the love of a slave (Jang), a royal concubine (Cheung) is given the chance to make an extraordinary decision."
2,No Such Thing,The story of a young journalist who journeys to Iceland to find her missing fiancée only to encounter a mythical creature. She eventually forges a relationship with the being.
3,El mural,"While in Argentina, renowned Mexican muralist David Siqueiros paints the mural ""Ejercicio plástico"" at the country home of newspaper owner Natalio Botana. Set in the 1930's, this lovely ..."
3,Daddy Nostalgie,"The setting is the Riviera in autumn. A retired English businessman (Sir Dirk Bogarde) has just been through heart surgery, but it has, apparently, done little to relieve his constant pain ..."
3,Astu - So Be It,"A Sanskrit Professor, suffering from Alzheimer's disease, sees an elephant on the street. Fascinated with the creature, he follows it home, and is cared for by the family to whom the elephant belongs."
1,Hum Tumhare Hain Sanam,"Gopal's blissful married life with Radha blemishes when Radha gets obsessed with the career of her friend, Suraj, who is a singer. Ripped apart by jealousy, Gopal deserts Radha."
2,Giggi il bullo,"Giggi is a city boy convinced that ""in life you must always hit first"". And, good or bad, he gains a certain popularity between beatings, dates and blows taken."
3,Heaven Without People,"Josephine, the matriarch of a sprawling family, is delighted to gather everyone for Easter lunch for the first time in two years. While they all share a joyful meal, an incident ignites ..."
1,When Harry Tries to Marry,"An Indian-American guy surprises his family when he announces his desire for an arranged marriage with an Indian woman, though his affection for a longtime American friend complicates his plan."
2,Now You See Me 2,"The Four Horsemen resurface, and are forcibly recruited by a tech genius to pull off their most impossible heist yet."
2,Casi treinta,"In Casi Treinta, the 29-year-old Emilio (Manuel Balbi), a rich employee of an airline who wants to be a writer, finds his new love in the 18-year-old Cristina (Eiza González). They break up..."
3,São Bernardo,"The story of Paulo Honório, a poor kid who becomes a rich farmer. Obsessed by his desire to get even richer, he doesn't pay much attention to his wife, Madalena, a teacher who reacts against his tyrannical ways."
2,Riprendimi,The marriage of an actor and a freelance film editor breaks up unexpectedly in front of two filmmakers' camera.
2,New York Beat Movie,"The film is a day in the life of a young artist, Jean Michel Basquiat, who needs to raise money to reclaim the apartment from which he has been evicted. He wanders the downtown streets ..."
2,Kutsal Damacana,Fikret goes to Istanbul. Would hope that will be a great opportunity for their lives against a day Asim learned from him.
3,Shinel,"One of the most acknowledged film interpretations of classic short story ""The Overcoat"" (1842) by Nikolai Gogol, describing a fate of a ""small person""."
2,Soldaterkammerater på bjørnetjeneste,A comedy about life among a group of Danish soldiers stationed in the country-side with a real bear and a small boy joining them.
2,Jin xiu qian cheng,"Two different men each find their true meanings in life. Leslie and Tony, two lower middle-class bachelors, are bosom friends. Leslie is a wandering soul who seems unable to settle down. He..."
3,Pardonnez-moi,Expectant wife who opens a nasty barrel of worms by filming a documentary about her dysfunctional family.
2,"Puff, Puff, Pass","Tired of being on the wagon, two stoners get voluntarily mixed up in the plot to rip off a shady figure known as Mr. Big."
3,Barnvagnen,"Following his manifesto for a new Swedish cinema, director Widerberg started his career with this realist tale of young woman, Britt, who has two flings, but finds herself with difficult decisions when she finds herself pregnant."
3,Merci pour le chocolat,"In Lausanne, the aspirant pianist Jeanne Pollet has lunch with her mother Louise Pollet, her boyfriend Axel and his mother. Lenna leans that when she was born, a nurse had mistakenly told ..."
2,Dos a la carta,"OSCAR, a smart stockbroker from the big city, and DAN, a goofy slacker from hicksville, get some big news: they're brothers. Now they're stuck sharing their deceased father's estate, a ..."
3,Fatal Crossing,High-flying tech entrepreneur Carson drinks to cope with the weight of expectation for his new company and the burden of providing for his sick father. When he wakes up in blackout with ...
2,Ways of the Flesh,"Suave Harvard Medical School grad Ray Howard seems destined to specialize in womanizing. That is, until he heads to Florida to intern under the tutelage of chief resident Dr. Sidney Zachary..."
3,Coboy Junior: The Movie,"It's a story of Coboy Junior's (Bastian, Iqbal, Aldi, Kiki) struggle to participate in the biggest singing and dancing competition in Indonesia. The competition is not only the arena to ..."
3,Tucked,"TUCKED is a raw and tender drama about an aging 80 year old drag queen who forms an unlikely friendship with a younger queen, both struggling with their own issues of gender identity and ..."
3,Last Supper,"In an empty lot in Harlem, an elite group of New Yorkers prepares for a book-signing party given in honor of a writer who never shows up. Local residents, dealing with the practicality of ..."
2,Candy,"Candy Christian (Ewa Aulin), an innocent high-schooler, encounters numerous colorful characters and humorous sexual situations while attempting to find meaning in life."
2,Mindhorn,"A has-been actor best known for playing the title character in the 1980s detective series ""Mindhorn"" must work with the police when a serial killer says that he will only speak with Detective Mindhorn, whom he believes to be a real person."
3,The Secret Place,A beautiful redhead becomes involved with a smalltime gang of hoodlums who plan and perform a daring diamond robbery.
3,The Trumpet of the Swan,"It's a high-flying adventure when Louie, a mute trumpeter swan, is given the gift of a trumpet, and finds his voice."
2,Um Tio Quase Perfeito,"After receiving a job promotion that forces her to spend time traveling, Angela decides to leave her three children under the care of Uncle Tony - which will lead to many confusions."
2,Ramji Rav Speaking,"Three unemployed men struggle to earn a living however, they decide to get involved in a kidnapping scheme to make quick money."
1,Footlight Serenade,A boxing champ gets involved with a Broadway show and a shapely chorine...who's engaged to his new sparring partner.
2,Period of Adjustment,A newlywed couple on their honeymoon visit friends who are having marital problems of their own.
2,It Seemed Like a Good Idea at the Time,"Sweeney, a divorced man, is willing to do anything, even kidnapping, to win back his wife. He stands a fair chance as the ex-mates continue to sleep together, despite the fact that she's ..."
2,Pro urodov i lyudey,"Dariya the maid getting a boy to touch her large breast is just one incident that occurs when Yohan and Victor infiltrate two families, forcing young Liza and blind Ekaterina to appear in porn, but they are not so innocent themselves."
2,Alberta,"A humorous reflection on the phenomenon midlife crisis. Married advertising executive Freek leaves with his young lover Alberta to Canada, where he learns that he is not the successful man he thought he was ."
2,A Christmas Eve Miracle,"After wondering what her life would be without children, workaholic Sharon is unexpectedly granted her wish while on Christmas vacation."
3,Faimosul paparazzo,A tabloid photographer is given the assignment to follow a politician suspected to have sexual relations with an underage girl.
3,I'm Losing You,"Nearing his 60th birthday, a movie producer discovers that he may have less than a year to live as a result of inoperable cancer. The effects of his disease take the toll on him and his ..."
3,The Games,"Four marathon runners (one from England, one from the U.S., a Czechoslovakian, and an Australian Aborigine) prepare to run in the Olympic games. The film follows each one and shows what their motivations are for running in the games."
3,La naissance de l'amour,Middle-aged artistes provide the focus of this drama filmed in black and white. The story is set in Paris around the time of the Gulf War. Paul is an actor leading a drab directionless ...
3,The Littlest Outlaw,Little Pablito is the ten year old son of a cruel horse trainer. The trainer is responsible for training a Mexican General's horse to jump for the grand race. The trainer's methods cause ...
3,The Purple Heart,A stock WW2 era drama which was produced for morale purposes.
2,Sonatine,Several yakuza from Tokyo are sent to Okinawa to help end a gang war. The war escalates and the Tokyo drifters decide to lay low at the beach.
2,Paradas contínuas,"A coming of age story of two youngsters trying an entrepreneur's project that involves a sexy van, and their schoolmates."
2,Quelle strane occasioni,Three sexy and comedic episodes.
3,Isä meidän,"Young sailor Juhani returns to his childhood home, an abandoned farm in the Finnish countryside. He takes his old senile father out of the local nursing home and brings him back to see the ..."
3,La fuga de Segovia,"In the summer of 1977, a political prisoner, living in exile, recounts the circumstances of his escape to a journalist: in April 76, a group of ETA members planned to escape from prison, ..."
2,Gingerclown,"To impress the girl of his dreams, Sam enters an old amusement park, where torturous monsters roam the grounds."
3,The Tic Code,"A 10 year old gifted boy wants to be a jazz pianist much to the chagrin of his more classical oriented piano instructor. With his mother's help, he is an underage regular at a local ..."
2,Gli innamorati,"The film is about some youths' love stories: Franco and his hairdresser girlfriend Adriana, Otello another hairdresser who is hopelessly in love with Adriana. The youths usually meet in a ..."
3,"Isabella, duchessa dei diavoli","An Alsacian Baron massacres the family of a French Duke, and takes his lands, and his title. Isabella, the Duke's baby child, escapes the massacre, is raised by gypsies, and comes back ..."
3,In My Room,A bored man suddenly realizes everyone around him has disappeared though he isn't sure what happened.
2,Ähmäd Haradadir?,"When his parents try to marry him to their neighbors' daughter, Ahmad runs away from home and his family try to find him."
2,Ma and Pa Kettle Back on the Farm,"The Kettles leave their ultra-modern home and return to the country looking for uranium. Ma and Tom's mother-in-law, Mrs. Parker, fight over whether their grandchild will be raised ""hygienically""."
3,Iqbal,"Iqbal, the deaf and mute son of a farmer, has a passion for the game of cricket and seeks the tutelage of a washed-up, alcoholic ex-player."
1,The Merry Widow,A prince must woo the now wealthy dancer he once abandoned in order to keep her money in the country in order to keep it from crashing economically.
3,Kraftidioten,"When his son is mistakenly murdered, a snowplow driver starts seeking revenge, which ignites a war between two gangsters."
2,Sesir profesora Koste Vujica,"The story of professor Kosta Vujic who in the mid-19th century taught an extraordinarily talented generation of gymnasium students, some of whom would go on to become prominent members of ..."
3,Monsters and Men,"The aftermath of a police killing of a black man, told through the eyes of the bystander who filmed the act, an African-American police officer and a high-school baseball phenom inspired to take a stand."
3,À nous deux,"Simon Lacassaine a thief with cultural attachments has just broken out of jail. Through circumstances, he falls in with upmarket hooker Deneuve, also on the constabulary's wanted list, and ..."
3,Cross of Iron,German commander Captain Hauptmann Stransky (Maximilian Schell) places a squad in extreme danger after Sergeant Rolf Steiner (James Coburn) refuses to lie for him.
1,Art School Confidential,"Starting from childhood attempts at illustration, the protagonist pursues his true obsession to art school. But as he learns how the art world really works, he finds that he must adapt his vision to the reality that confronts him."
1,Cyberella: Forbidden Passions,Your wildest fantasies are possible in this look at afterlife encounters. This cyber-seductress uses her special skills to fulfill your most intimate dreams.
3,Mon garçon,The disappearance of his child sends a man on a dark path to find the truth.
3,Spring Forward,An ex convict befriends an elderly coworker as they both try to find meaning in life and forgiveness for their past.
1,Bana Adini Sor,Yasemin (Özge Borak) and Hakan (Engin Hepileri) had grow up in orphanages. They are never separated throughout their lives. The bond between them so strong that because of Yasemins ...
3,Things Never Said,An aspiring poet in a troubled marriage sparks with a new man who helps her find her artistic voice.
3,Farewell to the King,"Borneo, 1942: An American soldier escapes WWII and becomes the king of the headhunters in the jungle. Two British soldiers are parachuted into the area to find local support for the battle against the Japanese."
3,Czerwony pajak,"When teenage boy Karol Kremer becomes an eyewitness of a brutal murder, he is not aware of how much influence that event will exert on his future."
3,William,"Julian Reed and Barbara Sullivan create a Neanderthal baby using ancient Neanderthal DNA from a Neanderthal bog body. William must learn to exist in a world where he is the ultimate outsider, the only Neanderthal on the planet."
3,Lo imposible,The story of a tourist family in Thailand caught in the destruction and chaotic aftermath of the 2004 Indian Ocean tsunami.
3,Amn Dawla,"A double agent had enough of the danger and horrible terrorism she's making under orders in multiple countries,her breaking free was not easy ,and the people she thought she knew are far from what she expected."
3,Nihon no ichiban nagai hi,"Following the detonation of the atomic bombs on Hiroshima and Nagasaki, the Japanese military and the government clash over the demand from the Allies for unconditional surrender. Minister ..."
2,Angels Sing,"As a child, Michael Walker wished every day could be Christmas. That is, until a tragic accident crushed his holiday spirit. Thirty years later, Michael still can't muster any joy for the ..."
2,Big Fat Liar,"After a young boy's school essay erroneously finds its way into the hands of a Hollywood producer who turns the idea into a hit film, the boy travels to Los Angeles to claim his credit."
3,Der siebente Kontinent,"A European family who plan on escaping to Australia, seem caught up in their daily routine, only troubled by minor incidents. However, behind their apparent calm and repetitive existence, they are actually planning something sinister."
1,The Run of the Country,"In a small village on the border of Northern Ireland and The Republic of Ireland, the relationship between a short tempered policeman and his rebellious son becomes even more strenuous when the young man falls for a ""wrong"" girl."
1,Ce que le jour doit à la nuit,"Algeria, the 1930s. Younes is nine years old when he is put in his uncle's care in Oran. Rebaptized Jonas, he grows up among the Rio Salado youths, with whom he becomes friends. Emilie is ..."
3,Le pique-nique de Lulu Kreutz,"Joseph and Olga Stegudith, who are elderly Parisians of Viennese Jewish extraction, come to luxurious Evian with Olga's brother Michel Mazelsky to hear their son, virtuoso cellist Jascha, ..."
3,La voz dormida,"Madrid, post-Spanish Civil War. Sisters Hortensia and Pepita are involved with an underground guerrilla movement. Hortensia is captured and forced to deliver her baby in jail. Pepita tries ..."
2,Hannah Montana: The Movie,"As Hannah Montana's popularity begins to take over her life, Miley Stewart, on the urging from her father takes a trip to her hometown of Crowley Corners, Tennessee to get some perspective on what matters in life the most."
2,Girlfriend's Day,"In a city where greeting card writers are celebrated like movie stars, Romance writer Ray used to be the king. In trying to recapture the feelings that once made him the greatest, he gets ..."
2,Bat sing bou hei,"Three brothers try to make ends meet when they concoct plans to be one big family of eight. Cooking expert Mr. Fong goes through high and low to court Opera performer Wu Hsiu-Fang, Gigolo ..."
3,Kakaya chudnaya igra,"At the start of the 1950s, four student friends live in the suburban dormitory of an art school. They are cheerful, although often hungry, play pranks on each other and many of the other ..."
3,The Conclave,"In 1458, five years after the fall of Constantinople to the Turk, eighteen cardinals met in Rome to elect a new pope. A 27-year-old Spanish cardinal, Rodrigo Borgia, learns to play a very dangerous game; how to survive his first conclave."
2,Mazie laupitaji,"Cross your heart and hope to die! Can you honestly swear that at least once in your life you have not thought that robbing a bank is a good idea? Especially, if you're five years old and ..."
2,El Badla,Two friends both struggling with their careers dress up as police officers for a costume party. They soon realize that civilians and even cops think they are the real deal. Seeing this as ...
2,Not Another Teen Movie,A sendup of all the teen movies that have accumulated in the past two decades.
2,Mój rower,The grandfather's wife unexpectedly leaves him for another man and this sparks a series of events. His son and grandson arrive from abroad and set off for a journey to find a woman dear to each of them.
2,Grossstadtklein,"A young man journeys to Berlin for an internship. While he thinks he is going there for one reason, the reality is there is another."
3,Amansiz yol,"Hasan, a little girl named Ayse and Sabahat begins a journey and they are being followed by their foes."
3,Midnight Stallion,15 year old Megan Shephard and her parents will do anything to save their struggling farm. When the family discovers a wild stallion in a nearby forest they begin to wonder if this could be the answer to their prayers. Kris Kristofferson and Joedelle Ferland star in this heartwarming and inspiring tale that celebrates the spirit of family and the amazing courage and determination it takes to ...
1,Glitter,"A young singer dates a disc jockey who helps her get into the music business, but their relationship become complicated as she ascends to super stardom."
2,Bank El Hazz,"Fueled by anger after getting fired from his bank job, a lazy banker (Saleh) joins forces with his co-worker (Amr) and their weird friend (Ze'ro) by turning to robbery in order to fulfill ..."
3,The Color of Money,"Fast Eddie Felson teaches a cocky but immensely talented protégé the ropes of pool hustling, which in turn inspires him to make an unlikely comeback."
3,Nathicharami,Nathicharami is about Gowri whose life is perplexed between her physical desires and emotional beliefs. The film narrates the struggles of the protagonist in a society that believes ...
2,Guinness,"They will make it to the Guinness record book if he can stay on a turkey for some minutes, but everything doesn't go well as expected."
1,It Takes Two,"Alyssa and Amanda are two little girls who are identical, but complete strangers, that accidentally meet one day."
2,Born in Flames,"Set ten years after the most peaceful revolution in United States history, it presents a dystopia in which the issues of many groups - minorities, liberals, gay rights organizations, feminists - are dealt with by the government."
3,Cobrador: In God We Trust,"1) globalization of violence, violence of globalization? 2) serial killers, social killers? 3) a mine in brazil some murders in new york others in miami how are they connected? 4) ""who's ..."
2,Kdo chce zabít Jessii?,"""What if someone had an absurd dream and the visions ran out in the street?"" a scientist asks Rose, a researcher who discovers a way to engender beneficial dreams (to produce contented, ..."
2,Kan shang qu hen mei,A young boy starting school for the first time struggles to fit in to a strictly regimented society in in post-revolutionary China.
3,The Wolf Hour,"June was once a known counter-culture figure, but that was a decade ago. She now lives alone in her South Bronx apartment, having all but cut herself off from the outside world. It's the ..."
2,Adieu Berthe - L'enterrement de mémé,"Armand Lebrecq once dreamed of becoming a magician but he has become a pharmacist. He still loves his wife, Hélène, but wouldn't mind leaving her to live with Alix, a strong-minded woman. ..."
3,Shoot on Sight,A Lahore-born London Police Commander deals with personal issues and investigates the shooting death of a fellow-Muslim.
2,Tutak Tutak Tutiya,The Hindi version of the trilingual horror-comedy wherein a husband finds out his wife is possessed. The Telugu version is
3,The Naked and the Dead,"Set during the Pacific War against the Japanese, this WW2 drama discerns between achieving one's mission at any cost versus preserving the lives under one's command and enforcing discipline through fear as opposed to mutual respect."
1,"Un peu, beaucoup, aveuglément!","He is a dedicated workaholic who lives and breathes his work. He prefers nothing more than silence. She is an accomplished pianist working on her big-break concert. To her, music and sound ..."
2,"Take Her, She's Mine",A father's attempts to protect his college-age daughter from trouble backfire and he finds himself in the middle of scandal after scandal.
